Application_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Income,Application_Status
LP001275,Male,Yes,1,Graduate,No,1,Urban,low,Y
LP001935,Male,No,0,Graduate,No,1,Rural,medium,Y
LP002877,Male,Yes,1,Graduate,No,1,Rural,low,Y
LP002536,Male,Yes,3+,Not Graduate,No,1,Rural,low,Y
LP002224,Male,No,0,Graduate,No,1,Urban,low,N
LP002361,Male,Yes,0,Graduate,No,1,Urban,low,Y
LP001577,Female,Yes,0,Graduate,No,1,Rural,medium,N
LP001250,Male,Yes,3+,Not Graduate,No,0,Semiurban,medium,N
LP002181,Male,No,0,Not Graduate,No,1,Rural,medium,N
LP001267,Female,Yes,2,Graduate,No,1,Urban,low,N
LP001903,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP001421,Male,Yes,0,Graduate,No,1,Rural,medium,N
LP001664,Male,No,0,Graduate,No,1,Rural,medium,Y
LP002335,Female,Yes,0,Not Graduate,No,0,Semiurban,low,N
LP002347,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP002778,Male,Yes,2,Graduate,Yes,0,Rural,medium,N
LP001005,Male,Yes,0,Graduate,Yes,1,Urban,low,Y
LP001665,Male,Yes,1,Graduate,No,1,Semiurban,low,N
LP002938,Male,Yes,0,Graduate,Yes,1,Urban,high,Y
LP002305,Female,No,0,Graduate,No,1,Semiurban,medium,Y
LP001947,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP002418,Male,No,3+,Not Graduate,No,1,Semiurban,medium,Y
LP002234,Male,No,0,Graduate,Yes,1,Urban,medium,Y
LP001137,Female,No,0,Graduate,No,1,Urban,low,Y
LP001391,Male,Yes,0,Not Graduate,No,0,Rural,low,N
LP001875,Male,No,0,Graduate,No,1,Rural,medium,Y
LP001207,Male,Yes,0,Not Graduate,Yes,0,Rural,low,N
LP001098,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP001529,Male,Yes,0,Graduate,Yes,1,Rural,low,Y
LP002244,Male,Yes,0,Graduate,No,1,Urban,low,Y
LP002281,Male,Yes,0,Graduate,No,1,Urban,low,Y
LP001824,Male,Yes,1,Graduate,No,1,Semiurban,low,Y
LP001473,Male,No,0,Graduate,No,1,Urban,low,Y
LP002637,Male,No,0,Not Graduate,No,1,Rural,low,N
LP001896,Male,Yes,2,Graduate,No,1,Semiurban,low,Y
LP002446,Male,Yes,2,Not Graduate,No,0,Rural,low,N
LP002527,Male,Yes,2,Graduate,Yes,1,Rural,high,Y
LP002556,Male,No,0,Graduate,No,1,Urban,low,N
LP002364,Male,Yes,0,Graduate,No,1,Semiurban,high,Y
LP001279,Male,No,0,Graduate,No,1,Semiurban,low,Y
LP001487,Male,No,0,Graduate,No,1,Semiurban,medium,Y
LP002236,Male,Yes,2,Graduate,No,1,Urban,medium,N
LP002377,Female,No,1,Graduate,Yes,1,Semiurban,medium,Y
LP001316,Male,Yes,0,Graduate,No,1,Semiurban,low,Y
LP002821,Male,No,0,Not Graduate,Yes,1,Semiurban,medium,Y
LP001841,Male,No,0,Not Graduate,Yes,1,Rural,low,Y
LP001713,Male,Yes,1,Graduate,Yes,1,Urban,medium,Y
LP001716,Male,Yes,0,Graduate,No,1,Urban,low,Y
LP001926,Male,Yes,0,Graduate,No,1,Rural,low,Y
LP002529,Male,Yes,2,Graduate,No,1,Semiurban,medium,Y
LP002149,Male,Yes,2,Graduate,No,1,Rural,medium,Y
LP002534,Female,No,0,Not Graduate,No,1,Rural,medium,Y
LP001516,Female,Yes,2,Graduate,No,1,Urban,high,Y
LP001749,Male,Yes,0,Graduate,No,1,Semiurban,medium,Y
LP001751,Male,Yes,0,Graduate,No,1,Rural,low,N
LP001562,Male,Yes,0,Graduate,No,1,Urban,medium,N
LP002332,Male,Yes,0,Not Graduate,No,1,Rural,low,Y
LP002768,Male,No,0,Not Graduate,No,1,Semiurban,low,N
LP001519,Female,No,0,Graduate,No,1,Rural,high,N
LP001691,Male,Yes,2,Not Graduate,No,1,Semiurban,low,Y
LP002459,Male,Yes,0,Graduate,No,1,Urban,medium,Y
LP001259,Male,Yes,1,Graduate,Yes,1,Urban,low,N
LP001917,Female,No,0,Graduate,No,1,Urban,low,Y
LP002640,Male,Yes,1,Graduate,No,1,Semiurban,medium,Y
LP001356,Male,Yes,0,Graduate,No,1,Semiurban,medium,Y
LP002533,Male,Yes,2,Graduate,No,1,Urban,low,N
LP001722,Male,Yes,0,Graduate,No,1,Rural,low,N
LP001255,Male,No,0,Graduate,No,1,Urban,low,N
